id,date,amount,currency,account_debit,account_credit,description,vendor_id,employee_id,department,source_system,is_anomaly
cf847f8c-5cad-445f-950a-99de1451282f,2024-04-19T13:17:17.636195,1432.66,USD,6000-Marketing,1000-Banco,Expresión para universidad hijo.,Vendor_007,EMP_805,Ventas,csv,0
19ea326e-2e21-43fa-9e00-d45a7683090d,2024-09-03T09:12:55.159297,1119.98,USD,2000-Cuentas_Pag,1000-Banco,Problema fueron millones fuentes.,Vendor_018,EMP_685,Finanzas,csv,0
c299109c-4000-47b4-a197-5988681fec92,2024-06-24T12:11:46.926607,6998.66,USD,5200-Nomina,1000-Banco,Líder arriba unión informe.,Vendor_005,EMP_832,Finanzas,csv,0
47b097f4-b483-4a0f-83e2-b478b3a1d040,2024-03-06T09:16:46.144294,9567.35,USD,2000-Cuentas_Pag,1000-Banco,Un mayores siempre energía.,Vendor_009,EMP_467,TI,csv,0
d73e32f1-3c22-47cb-be33-9f4891482e0d,2024-07-10T10:23:34.464543,6235.59,USD,4000-Ventas,1000-Banco,Campo llamado otra dar actividades.,Vendor_001,EMP_289,Ventas,csv,0
b2a02fa9-1392-4839-91d2-68fe2c4dea99,2024-12-03T16:45:55.590608,1768.28,USD,5100-Gastos_Op,1000-Banco,Pero otra cuenta.,Vendor_001,EMP_555,Ventas,csv,0
b8ec09d2-6128-4db9-a3dc-ff5431854966,2024-01-24T08:02:31.279841,1517.2,USD,5100-Gastos_Op,1000-Banco,Joven aspecto.,Vendor_020,EMP_842,RRHH,csv,0
9e5997f2-4e0b-4f27-8a49-11059a9b4a88,2024-09-05T13:41:36.500252,2989.81,USD,4000-Ventas,1000-Banco,Niños dan llegó pueden estilo.,Vendor_005,EMP_696,Ventas,csv,0
9f8f92cb-1046-45b9-8262-fae99c139840,2024-01-25T08:58:59.389337,20383.19,USD,4000-Ventas,1000-Banco,O líder santiago general trabajar.,Vendor_020,EMP_153,TI,csv,0
3cb69008-5478-4a1a-9a36-97406bb798a6,2024-10-16T15:49:29.675921,3072.3,USD,6000-Marketing,1000-Banco,Precio calle propia hay estaba.,Vendor_006,EMP_819,RRHH,csv,0
9524303c-983c-4279-a352-d112290ccd69,2024-08-27T14:18:26.109535,4463.87,USD,5100-Gastos_Op,1000-Banco,Color televisión deben.,Vendor_005,EMP_836,Ventas,csv,0
f9bf5bcf-9409-43a3-b7e6-216fce28f1df,2024-05-23T13:32:55.778846,18261.48,USD,6000-Marketing,1000-Banco,Grupos ha qué república.,Vendor_016,EMP_969,Operaciones,csv,0
05dc4d46-0975-4d9d-b434-731398e5d265,2024-10-14T17:42:58.723521,7161.48,USD,5200-Nomina,1000-Banco,Mira existencia tras.,Vendor_014,EMP_221,Operaciones,csv,0
a314b47f-cb82-42bf-8712-b09aa86aae35,2024-12-25T16:02:06.562357,10033.34,USD,5200-Nomina,1000-Banco,Futuro necesidad.,Vendor_017,EMP_833,RRHH,csv,0
1b320cee-b0c6-4157-9dfb-60470e66c0f1,2024-12-11T17:33:31.556631,25254.1,USD,5200-Nomina,1000-Banco,Cual historia para.,Vendor_018,EMP_979,Finanzas,csv,0
52388230-f35a-4f48-a2af-08edd7454452,2024-11-06T13:38:33.882562,2113.11,USD,4000-Ventas,1000-Banco,Sectores prueba militares.,Vendor_020,EMP_808,Ventas,csv,0
2c45329a-2390-440a-9aa6-864cd831c5ea,2024-04-16T16:35:03.910327,87.21,USD,6000-Marketing,1000-Banco,Allí amor enero junio.,Vendor_001,EMP_691,TI,csv,0
170afb0a-1cc3-452e-9974-e90098011319,2024-08-26T10:14:53.363118,158.77,USD,6000-Marketing,1000-Banco,Barcelona blanco deseo no tenían.,Vendor_001,EMP_696,Operaciones,csv,0
f605e6ee-ca25-4021-a863-72410a4ea223,2024-02-19T14:13:48.644876,31328.19,USD,2000-Cuentas_Pag,1000-Banco,Medio que tu.,Vendor_003,EMP_337,TI,csv,0
05442a16-4d7e-40b8-a0ab-2f66f571e925,2024-02-19T10:53:17.681866,1933.35,USD,4000-Ventas,1000-Banco,María profesional investigación ellos industria.,Vendor_013,EMP_440,TI,csv,0
efb69406-661b-430c-8870-1de50fce67e2,2024-05-07T08:35:43.218362,9194.03,USD,2000-Cuentas_Pag,1000-Banco,Unos paciente paciente.,Vendor_004,EMP_476,Ventas,csv,0
0f67469d-f9de-4e16-a125-79763589ae01,2024-01-16T15:37:11.584864,5690.39,USD,5100-Gastos_Op,1000-Banco,Desarrollo conciencia constitución.,Vendor_015,EMP_413,TI,csv,0
a8a16151-807e-4140-b1ad-833c09243b74,2024-10-31T12:59:58.887809,9632.65,USD,2000-Cuentas_Pag,1000-Banco,Poder propuesta medida creación.,Vendor_004,EMP_995,Operaciones,csv,0
a434c28b-75ef-4461-9350-284490113696,2024-09-10T15:39:05.616110,7580.32,USD,5200-Nomina,1000-Banco,Natural concepto son viaje.,Vendor_008,EMP_873,Finanzas,csv,0
82c0df4c-de84-409b-a9eb-62b074a7dd62,2024-01-31T16:18:06.570137,15959.75,USD,4000-Ventas,1000-Banco,Señaló vino.,Vendor_015,EMP_447,RRHH,csv,0
d0e1ee8b-aabf-4c21-a0af-432d11a434af,2024-11-25T11:35:41.060588,2228.89,USD,4000-Ventas,1000-Banco,Cinco industria segundo siglo les.,Vendor_020,EMP_873,Finanzas,csv,0
e3cdcf86-062c-412c-9834-c217bab23193,2024-03-01T08:30:09.366702,16772.54,USD,5100-Gastos_Op,1000-Banco,Alto interior otro ejército.,Vendor_018,EMP_826,RRHH,csv,0
400c013b-c370-48bd-b099-4c7fef2f3eb1,2024-01-09T10:04:33.424733,12072.1,USD,5100-Gastos_Op,1000-Banco,Después santa condiciones.,Vendor_017,EMP_509,Operaciones,csv,0
16bda038-a7c0-4b33-b1c3-f8cd4052f5c8,2024-01-29T10:04:35.328114,2672.47,USD,5200-Nomina,1000-Banco,Sabe hermano zonas conseguir eran.,Vendor_019,EMP_539,TI,csv,0
f7e2cb19-160f-4b08-98b8-40a54c4e9c42,2024-08-06T08:23:13.181638,1179.4,USD,2000-Cuentas_Pag,1000-Banco,Dios cualquier artículo esto flores.,Vendor_019,EMP_581,Finanzas,csv,0
1ac66b41-f0b1-4a58-bda9-7003d508caae,2024-05-15T12:11:26.598137,5147.21,USD,4000-Ventas,1000-Banco,Eso puedo calidad color.,Vendor_003,EMP_508,RRHH,csv,0
40bb0292-787e-4b7b-bfa0-a3e242b518f6,2024-09-12T10:37:42.368481,4354.01,USD,4000-Ventas,1000-Banco,Producción real ley.,Vendor_013,EMP_511,RRHH,csv,0
240169e1-af5c-4dd1-9fca-e17fe6ad3dc3,2024-09-27T14:54:02.919491,9146.87,USD,5100-Gastos_Op,1000-Banco,Pesetas san junto político.,Vendor_020,EMP_352,Ventas,csv,0
bdb239d6-4997-4264-982e-90227255f694,2024-01-08T13:28:17.110782,1433.87,USD,4000-Ventas,1000-Banco,Cierto pensar ayuda.,Vendor_002,EMP_235,Ventas,csv,0
c4d2912c-72de-4e0d-8c16-a0eec96eac30,2024-02-14T08:42:57.256265,1584.41,USD,6000-Marketing,1000-Banco,Muy dólares aquellas ni.,Vendor_005,EMP_211,Operaciones,csv,0
d6fdfe46-55b1-4681-8144-5521ba5e0dbd,2024-01-25T15:35:07.104586,20262.26,USD,5200-Nomina,1000-Banco,Vía dan película cabeza.,Vendor_007,EMP_140,Operaciones,csv,0
4f075b13-40de-43f4-ae9b-b8e4ea5a1fe6,2024-09-11T09:58:03.905424,1064.15,USD,5200-Nomina,1000-Banco,Será viene número el.,Vendor_014,EMP_755,TI,csv,0
574a05b6-9d75-4d47-bde3-bf1e3300cd4c,2024-11-04T10:23:41.943088,555.53,USD,5200-Nomina,1000-Banco,Piel algunos claro.,Vendor_004,EMP_130,Finanzas,csv,0
a1a92939-1f2d-412d-a0dd-55b3de433fad,2024-02-19T10:23:13.645560,384.24,USD,4000-Ventas,1000-Banco,García persona tampoco elementos recuerdo.,Vendor_011,EMP_735,Ventas,csv,0
63b4e269-d1d5-496d-8448-ea0d67e3e26c,2024-04-01T15:09:27.897900,925.39,USD,2000-Cuentas_Pag,1000-Banco,Escuela luis barcelona sean.,Vendor_003,EMP_206,Finanzas,csv,0
a45f0c26-23c4-4d6e-9623-1e7dd67fe8f4,2024-04-01T11:53:01.812080,964.25,USD,4000-Ventas,1000-Banco,Puerta hemos dentro.,Vendor_015,EMP_768,Finanzas,csv,0
ddea6077-dbe1-42f6-b016-12c669d36ce5,2024-05-31T16:04:30.205942,7162.54,USD,4000-Ventas,1000-Banco,Peor marco.,Vendor_011,EMP_982,Finanzas,csv,0
1c7d3a06-27f6-42dc-8595-b8779570edc3,2024-09-23T13:23:28.421317,42000.0,USD,4000-Ventas,1000-Banco,Pago de consultoría (redondeado),Vendor_019,EMP_790,TI,csv,1
4e645073-e0f1-46fe-befb-b2115c6886d6,2024-11-05T13:14:19.561199,399.12,USD,5200-Nomina,1000-Banco,Mismos podía técnica.,Vendor_017,EMP_878,Finanzas,csv,0
8edee42a-1fdb-4985-92f2-1c9a590e2089,2024-07-02T10:32:26.692560,19937.68,USD,5100-Gastos_Op,1000-Banco,Gran modelo local cuya.,Vendor_019,EMP_694,Ventas,csv,0
52a8e585-9926-4c8c-a45c-7de1c6bb930c,2024-09-06T11:22:37.878038,911.39,USD,5100-Gastos_Op,1000-Banco,Familia voz cabo.,Vendor_003,EMP_669,TI,csv,0
10cedd6c-db36-4c99-bdcf-8a404abc5d72,2024-05-14T14:08:28.937511,5098.39,USD,5200-Nomina,1000-Banco,Muy europea.,Vendor_003,EMP_760,Operaciones,csv,0
eb03fa15-0d3e-4fd8-a1b5-381002cb51d2,2024-02-28T12:34:36.839308,8920.85,USD,2000-Cuentas_Pag,1000-Banco,Último etc llamado casos.,Vendor_007,EMP_590,RRHH,csv,0
e484f4ef-936d-43c3-a8bc-21d5a4682f56,2024-02-14T17:19:29.671976,5553.37,USD,4000-Ventas,1000-Banco,Está humano.,Vendor_014,EMP_183,Ventas,csv,0
1d5b8564-b0f6-422c-9410-65d39c23796b,2024-06-19T14:14:59.043926,2289.69,USD,5100-Gastos_Op,1000-Banco,Mira productos.,Vendor_020,EMP_698,Ventas,csv,0
fce0e73d-6ad5-454f-82e0-1aef18cc4913,2024-01-05T15:40:28.513088,25658.52,USD,4000-Ventas,1000-Banco,Ante real entrar.,Vendor_003,EMP_634,RRHH,csv,0
e4ff7c61-d551-4b8d-9e80-381f6baa7b16,2024-03-12T17:24:25.023081,43298.96,USD,2000-Cuentas_Pag,1000-Banco,Hora desde.,Vendor_010,EMP_653,Ventas,csv,0
53a40261-2524-451a-b9a5-d86256bb1ea6,2024-07-24T16:34:40.798954,214.16,USD,6000-Marketing,1000-Banco,Actitud grupo propios mayoría.,Vendor_011,EMP_182,Finanzas,csv,0
8aa69aa5-2973-4194-928e-97e529a7891b,2024-04-17T12:35:38.688899,2695.0,USD,5100-Gastos_Op,1000-Banco,R hace.,Vendor_002,EMP_220,Finanzas,csv,0
2012750c-32e4-4401-9922-ad14c7a992f9,2024-05-08T12:26:56.465739,4630.11,USD,2000-Cuentas_Pag,1000-Banco,Mes intereses demasiado dice.,Vendor_018,EMP_973,Ventas,csv,0
f9431386-2c73-4ce2-b1b4-b04c6d23bced,2024-06-03T10:41:18.082175,1317.41,USD,5100-Gastos_Op,1000-Banco,Análisis presidente.,Vendor_018,EMP_873,Ventas,csv,0
f842098f-342e-4723-94e7-b158a419305a,2024-07-17T13:20:10.768971,390.27,USD,6000-Marketing,1000-Banco,Juicio tenido abril superior rosa.,Vendor_009,EMP_743,Operaciones,csv,0
704dfacb-55e1-42e0-bada-53cfaf039b2f,2024-09-02T10:31:12.381077,2021.18,USD,6000-Marketing,1000-Banco,Recursos cinco educación marcha trabajo.,Vendor_017,EMP_855,Ventas,csv,0
e6a3a951-f372-422d-aa6c-b291b2fb98be,2024-05-30T08:32:53.923268,10241.2,USD,4000-Ventas,1000-Banco,Proyectos figura encuentra.,Vendor_005,EMP_654,Finanzas,csv,0
d5016006-eeca-4500-a09f-24f4bd3359d1,2024-01-09T16:25:36.283859,4918.65,USD,2000-Cuentas_Pag,1000-Banco,Cómo lejos aún frente le.,Vendor_012,EMP_339,RRHH,csv,0
55d68db2-d6a6-4f43-91bc-545813caf5c5,2024-05-14T13:19:25.091795,2857.42,USD,6000-Marketing,1000-Banco,Seguro vino pueblo.,Vendor_005,EMP_725,TI,csv,0
253ed6a6-6967-45ad-ba8e-77cbe2547f7e,2024-12-02T08:23:19.763922,89964.88,USD,4000-Ventas,1000-Banco,Secretario llegado su elementos.,Vendor_005,EMP_301,RRHH,csv,0
a8a65005-c61b-4065-98ec-3f9fb7cd8298,2024-04-03T11:23:17.885185,424.61,USD,2000-Cuentas_Pag,1000-Banco,Tienen humanos industria siglo josé.,Vendor_019,EMP_245,Operaciones,csv,0
073bf763-fd3b-47c0-9b12-036fd4a56ca5,2024-09-03T13:29:32.206938,4765.86,USD,2000-Cuentas_Pag,1000-Banco,Políticos ocho estoy aun.,Vendor_014,EMP_540,Finanzas,csv,0
aa24db8f-785b-447e-8233-3f70cf2c9fb2,2024-03-06T10:11:49.960978,306.44,USD,5200-Nomina,1000-Banco,Datos cuatro solamente.,Vendor_004,EMP_265,TI,csv,0
f7962f11-374d-4169-b550-f48e991d64fd,2024-11-29T16:54:32.228244,44038.39,USD,5200-Nomina,1000-Banco,Banco número.,Vendor_010,EMP_367,Ventas,csv,0
8b70cbb4-01b1-4e80-83e1-1f0bfb78c8b6,2024-11-26T12:38:44.871003,8679.53,USD,4000-Ventas,1000-Banco,Profesional puedo fuera hacen mundo.,Vendor_014,EMP_634,Finanzas,csv,0
2fb4b370-a640-4912-bba5-632bb7c3f35c,2024-06-19T13:17:05.064426,436.73,USD,2000-Cuentas_Pag,1000-Banco,Tú luz.,Vendor_010,EMP_543,RRHH,csv,0
64d8c50d-e273-4dff-8732-1a9c01a553a1,2024-08-05T14:33:48.666566,3391.97,USD,4000-Ventas,1000-Banco,P antonio propuesta.,Vendor_004,EMP_665,Operaciones,csv,0
7b8e398a-496e-420b-bd01-b2b55d8c9e52,2024-12-18T16:34:45.152968,6075.67,USD,5100-Gastos_Op,1000-Banco,González mayor.,Vendor_014,EMP_773,Operaciones,csv,0
8291bd90-59de-4ea7-a42e-11644c3abd3d,2024-08-05T14:49:10.586067,1873.72,USD,5200-Nomina,1000-Banco,Lo hombres contra.,Vendor_003,EMP_354,Ventas,csv,0
c8164851-543d-478e-beda-e656691c63a3,2024-06-15T11:18:00,427.06,USD,2000-Cuentas_Pag,1000-Banco,Compra material oficina 39,Vendor_SPIKE,EMP_280,TI,csv,1
702e9957-6012-4032-b264-cbfb97ce5bbc,2024-01-23T10:33:06.544083,19521.35,USD,6000-Marketing,1000-Banco,Tenían puerto grande hijo luis.,Vendor_003,EMP_249,Operaciones,csv,0
c7cbd0bc-add4-4d03-a246-518e2189a0a1,2024-10-09T12:47:30.072245,1529.64,USD,4000-Ventas,1000-Banco,C república estaban desarrollo.,Vendor_007,EMP_756,RRHH,csv,0
7373b151-3186-4d13-a24e-7342b5c25d50,2024-01-15T10:57:41.382012,2391.07,USD,6000-Marketing,1000-Banco,Tiempos resultado.,Vendor_010,EMP_868,Operaciones,csv,0
fc346ed4-697e-4033-9a6a-73c92de5aced,2024-09-11T08:27:33.708840,975.2,USD,5200-Nomina,1000-Banco,Cierta momento creo supuesto miedo.,Vendor_012,EMP_922,TI,csv,0
2f9713c8-c5db-454c-8574-5919006a20fd,2024-04-29T16:58:50.971065,4018.2,USD,2000-Cuentas_Pag,1000-Banco,Estudios existencia libro servicio.,Vendor_011,EMP_266,Finanzas,csv,0
6867a01f-3c45-49cb-ac41-c26057c7d317,2024-01-02T14:53:54.206336,32864.45,USD,6000-Marketing,1000-Banco,Jamás porque distintas dicho entrada.,Vendor_016,EMP_757,Operaciones,csv,0
9effd48e-8d3b-4adf-9017-47bbff9dab95,2024-02-21T14:32:17.854366,11381.93,USD,6000-Marketing,1000-Banco,Felipe octubre modelo madre.,Vendor_010,EMP_991,Finanzas,csv,0
8811441e-ab3e-4163-9dde-19dc3096d51f,2024-06-12T10:42:15.858868,5458.4,USD,6000-Marketing,1000-Banco,Fútbol encima mantener.,Vendor_011,EMP_137,RRHH,csv,0
d7d1f326-53a1-4798-89c3-a5f006999363,2024-07-16T09:54:29.603437,29187.89,USD,5100-Gastos_Op,1000-Banco,Interés médico sigue calidad.,Vendor_020,EMP_709,Finanzas,csv,0
ebe2e886-b05e-4177-a489-4625b97b26f9,2024-10-16T08:26:02.353119,5193.13,USD,5100-Gastos_Op,1000-Banco,Escuela ejemplo río vuelta.,Vendor_005,EMP_334,Ventas,csv,0
4727ced1-ec69-4d4b-8e85-81170f8a66f1,2024-03-20T12:58:00.994756,21766.95,USD,2000-Cuentas_Pag,1000-Banco,Y siempre económica.,Vendor_017,EMP_172,Operaciones,csv,0
83b6f75f-777a-46d5-a189-379d46b76e1d,2024-12-05T10:02:07.383479,576.57,USD,6000-Marketing,1000-Banco,Información grandes porque fernando eso.,Vendor_014,EMP_283,RRHH,csv,0
966f2b54-b6ea-4606-a9d4-0602991214ce,2024-08-06T11:58:14.678571,1315.83,USD,6000-Marketing,1000-Banco,Que señor ojos.,Vendor_010,EMP_596,Ventas,csv,0
24839a74-0ebe-4681-8f9f-ad25fc7fe288,2024-11-27T08:53:42.743481,18130.79,USD,5200-Nomina,1000-Banco,Sistemas quedó sola miembros buenos.,Vendor_010,EMP_895,Finanzas,csv,0
ef005e94-ff87-4182-8aaf-f0c5b7b55591,2024-08-30T13:44:32.857954,175.03,USD,2000-Cuentas_Pag,1000-Banco,Principal interés serie.,Vendor_014,EMP_555,Finanzas,csv,0
09a4ac42-d878-475b-b112-adb8462bde56,2024-03-12T14:30:28.464318,385.23,USD,4000-Ventas,1000-Banco,Varios vamos muerto media junto.,Vendor_003,EMP_372,Ventas,csv,0
626d66c9-426a-409a-847d-9ef0a78b1e83,2024-01-03T14:30:21.979032,472.76,USD,6000-Marketing,1000-Banco,García amigos días dolor.,Vendor_004,EMP_990,RRHH,csv,0
fab554cb-eddf-4932-bef8-4f2f145d29af,2024-05-22T11:56:30.185417,5896.48,USD,2000-Cuentas_Pag,1000-Banco,Lenguaje señora número capaz comunidad.,Vendor_009,EMP_611,RRHH,csv,0
8e2f066d-e4af-4e27-91af-cc4b14bd9f77,2024-09-23T17:38:00.392286,11334.14,USD,5200-Nomina,1000-Banco,Comunidad campaña persona.,Vendor_008,EMP_669,TI,csv,0
eb5f41a4-d467-41ee-9808-482f95d2ba91,2024-07-23T08:00:06.252143,31691.81,USD,4000-Ventas,1000-Banco,Muerte medios productos.,Vendor_016,EMP_564,TI,csv,0
598ed3fa-3536-4161-8b32-87eeee1aa4c3,2024-04-12T17:13:10.480996,7905.4,USD,6000-Marketing,1000-Banco,Vez lejos tienen central las.,Vendor_014,EMP_448,Ventas,csv,0
4c93aaab-886a-40e8-ab3f-ffe654a3a46d,2024-08-09T16:28:17.490502,1086.42,USD,5200-Nomina,1000-Banco,Eran debía edad ciudad.,Vendor_009,EMP_331,RRHH,csv,0
f1b6adc8-39ed-4b60-98ba-ff18a6e05a91,2024-03-27T10:19:54.078466,2919.72,USD,2000-Cuentas_Pag,1000-Banco,Nueva señaló ciencia cierta.,Vendor_013,EMP_162,Operaciones,csv,0
76257905-872e-4cd6-a56b-c5786e03064f,2024-11-19T15:14:42.414880,2949.54,USD,5200-Nomina,1000-Banco,Silencio solo nacional.,Vendor_015,EMP_637,TI,csv,0
50ebacdf-a40a-4535-b6f3-0b7c1808dde2,2024-08-20T09:27:53.317468,2075.29,USD,4000-Ventas,1000-Banco,Tipos premio.,Vendor_019,EMP_918,Finanzas,csv,0
4488678a-d86d-49cf-958f-c14a23c67e63,2024-04-30T09:51:17.786478,6735.09,USD,2000-Cuentas_Pag,1000-Banco,Tierra ninguna.,Vendor_008,EMP_451,Operaciones,csv,0
07e5bab5-2a4b-4ca8-9010-3c35169dceb1,2024-02-27T10:18:54.711951,5337.26,USD,5200-Nomina,1000-Banco,Metros del ya.,Vendor_008,EMP_927,RRHH,csv,0
681502b8-6177-43ad-b5f6-750c8f5a1d44,2024-02-15T16:12:27.889773,3435.07,USD,5100-Gastos_Op,1000-Banco,Través sean.,Vendor_015,EMP_806,Finanzas,csv,0
48141494-7a44-4650-b34a-176e5aca3d41,2024-10-21T15:21:23.041702,3131.27,USD,5200-Nomina,1000-Banco,Iglesia conocer europea aquella unos.,Vendor_019,EMP_444,Operaciones,csv,0
37bcbacb-7d89-4e4b-9d9d-f088453cc6de,2024-06-20T17:35:13.962064,4685.94,USD,6000-Marketing,1000-Banco,Bajo señor pequeño interior.,Vendor_009,EMP_285,TI,csv,0
e65db3b9-5886-4585-9f26-3e8e8da9ac3b,2024-08-28T14:40:44.353079,216.42,USD,4000-Ventas,1000-Banco,Hermano pronto pesetas.,Vendor_013,EMP_389,TI,csv,0
31c6f289-4655-4e82-8ef8-b439935cbf8e,2024-04-09T11:44:10.001669,69241.23,USD,4000-Ventas,1000-Banco,Adquisición nuevo software,Vendor_NEW_36,EMP_904,RRHH,csv,1
84659cd4-fb29-4c28-a88a-cf83283aff3c,2024-02-09T17:33:11.370651,35707.31,USD,2000-Cuentas_Pag,1000-Banco,Silencio aún mantener.,Vendor_010,EMP_612,TI,csv,0
c270dd05-ada5-4906-a838-bbbe7c422ab2,2024-08-02T12:45:55.691638,2597.85,USD,5200-Nomina,1000-Banco,Muy sea.,Vendor_002,EMP_379,Ventas,csv,0
7ded50a8-dc83-4290-8d2e-75c0e98346f0,2024-01-23T13:08:54.175310,520.84,USD,6000-Marketing,1000-Banco,Será tema cuales.,Vendor_003,EMP_459,Operaciones,csv,0
2bc73454-798c-4bee-bff9-095456be2de1,2024-05-13T10:34:33.327733,3112.3,USD,2000-Cuentas_Pag,1000-Banco,Obras asimismo razones son.,Vendor_002,EMP_474,RRHH,csv,0
3a0d4ca0-e85d-47e7-899e-89d61e99d382,2024-12-06T16:06:14.811507,165.42,USD,4000-Ventas,1000-Banco,G si propuesta.,Vendor_019,EMP_838,Finanzas,csv,0
706902ed-8494-4572-98f5-aac9495c1ba7,2024-01-12T13:27:43.754480,2786.83,USD,4000-Ventas,1000-Banco,Jefe sectores tengo.,Vendor_010,EMP_426,Operaciones,csv,0
3b3f8c6b-237f-4227-b1a2-2b8662df5592,2024-03-25T15:46:26.401708,11122.65,USD,5200-Nomina,1000-Banco,Base calle valor.,Vendor_004,EMP_690,TI,csv,0
1edf73d0-d41e-44c3-b2b4-b4fa63c9c707,2024-02-29T15:40:27.739628,13578.73,USD,6000-Marketing,1000-Banco,Favor necesidad.,Vendor_009,EMP_700,Finanzas,csv,0
5fe087ae-24ea-481e-acd3-dfec377aad3c,2024-05-31T13:38:50.959726,8483.32,USD,4000-Ventas,1000-Banco,Soy pequeño juez con tengo.,Vendor_012,EMP_860,RRHH,csv,0
84fc7aed-b0f0-413f-8deb-955e54af2b81,2024-09-16T11:10:09.605101,1474.84,USD,5200-Nomina,1000-Banco,Tanto hacerlo vez.,Vendor_004,EMP_588,Finanzas,csv,0
17967c25-6e47-4755-906c-1e8d2af5b30e,2024-03-07T09:50:26.214446,227.52,USD,4000-Ventas,1000-Banco,Elecciones vio tenía.,Vendor_009,EMP_729,TI,csv,0
65c7e6f0-b689-467c-8294-50dda45a0529,2024-12-12T09:17:03.301782,480.14,USD,5200-Nomina,1000-Banco,Cierta pesetas sería.,Vendor_013,EMP_459,Operaciones,csv,0
0786cfaf-755a-4542-bfaa-ac387cf35232,2024-09-11T09:23:08.451325,10946.57,USD,4000-Ventas,1000-Banco,Del problema.,Vendor_019,EMP_440,RRHH,csv,0
f3bcfe18-0655-432b-8839-3cc1b20c4c12,2024-11-12T14:52:26.986582,15596.88,USD,4000-Ventas,1000-Banco,Sectores zonas imposible.,Vendor_014,EMP_187,TI,csv,0
5c71a09d-7ab8-4693-ae12-e313132d7929,2024-06-27T17:02:18.314869,8253.73,USD,5100-Gastos_Op,1000-Banco,No iba vuelve pone.,Vendor_013,EMP_323,Operaciones,csv,0
db1c8b51-134f-4142-a190-da8b47949cc4,2024-09-11T09:13:13.851653,17284.7,USD,6000-Marketing,1000-Banco,Comercio solución otro.,Vendor_008,EMP_856,Finanzas,csv,0
f049d99d-d6a1-4cbe-b07f-c0a2b796b73a,2024-07-15T10:13:16.744811,16564.92,USD,2000-Cuentas_Pag,1000-Banco,Francisco interés uso sentido.,Vendor_001,EMP_567,RRHH,csv,0
07939633-208f-4104-8782-7e8551e49f09,2024-08-22T13:17:52.879953,69.17,USD,5100-Gastos_Op,1000-Banco,Diciembre campaña.,Vendor_016,EMP_318,RRHH,csv,0
f8d46934-ada1-4edc-bd9b-8bd36b4d8493,2024-08-21T09:05:47.357121,9271.8,USD,5100-Gastos_Op,1000-Banco,Mesa personas respuesta.,Vendor_011,EMP_219,Operaciones,csv,0
ed0502fb-f0ab-4b9b-ab4f-387867071853,2024-02-02T13:16:56.927425,5248.25,USD,2000-Cuentas_Pag,1000-Banco,I señora causa importantes.,Vendor_019,EMP_655,Ventas,csv,0
9934a37d-d2c4-4777-8fac-db399a55a182,2024-12-03T09:05:39.102387,1675.27,USD,5200-Nomina,1000-Banco,Manuel consejo unas posibilidades.,Vendor_002,EMP_992,Finanzas,csv,0
d20e27d9-de64-4893-ad22-eda0cd12a8d9,2024-04-22T16:36:16.727811,1120.14,USD,5200-Nomina,1000-Banco,Llegó haya señaló línea.,Vendor_011,EMP_315,Operaciones,csv,0
7581401e-d0c9-4565-8700-0dbb21e02bef,2024-08-09T16:26:04.537575,1412.42,USD,5200-Nomina,1000-Banco,Económica creación empresas.,Vendor_002,EMP_189,RRHH,csv,0
62ac682a-b800-4d86-9058-916bee78889e,2024-04-12T09:46:31.578740,744.83,USD,6000-Marketing,1000-Banco,Conseguir dejó incluso sistema.,Vendor_015,EMP_694,RRHH,csv,0
a4e6a84d-5ec8-47b2-ae15-de7a584617d4,2024-03-15T11:24:25.849701,1924.23,USD,2000-Cuentas_Pag,1000-Banco,I medida noche.,Vendor_012,EMP_949,Finanzas,csv,0
f7a7e657-a52e-4f03-848f-e3ce6cc8564b,2024-07-01T08:44:05.360245,2841.07,USD,4000-Ventas,1000-Banco,Estamos estas san cámara consecuencia.,Vendor_004,EMP_106,Ventas,csv,0
11612415-3b4d-46d8-a59d-ef2601cf9e7e,2024-01-09T12:31:43.675430,1222.0,USD,4000-Ventas,1000-Banco,Agua tiempo.,Vendor_017,EMP_888,RRHH,csv,0
fc3be200-10ee-45ef-a6ff-9729e2193f81,2024-10-29T14:59:27.742078,15658.19,USD,5100-Gastos_Op,1000-Banco,Todos s formación grupos.,Vendor_016,EMP_109,TI,csv,0
f850e854-dc33-4747-997b-88e642a2186b,2024-04-29T08:50:21.731113,6340.01,USD,6000-Marketing,1000-Banco,Función pues tuvo sean imposible.,Vendor_013,EMP_418,Ventas,csv,0
645ac8ed-71bb-4589-a69b-7ed012dcbc7c,2024-04-02T09:43:41.038194,1046.73,USD,5200-Nomina,1000-Banco,Mes será tanto.,Vendor_009,EMP_911,TI,csv,0
a4ea3197-3e95-484c-a92b-d0dc3927c3e0,2024-03-12T16:14:34.252813,7103.66,USD,5100-Gastos_Op,1000-Banco,Futuro música club libertad.,Vendor_020,EMP_827,RRHH,csv,0
ed96e695-2fdb-4daf-b6fc-0ef593ca281e,2024-11-26T08:48:39.688774,8129.54,USD,5100-Gastos_Op,1000-Banco,Aspecto costa pronto.,Vendor_002,EMP_765,Ventas,csv,0
3f90daeb-616c-4623-8146-c50c2406dbb2,2024-11-07T10:01:10.687312,3962.22,USD,4000-Ventas,1000-Banco,Antes posible tales lugar niveles.,Vendor_003,EMP_184,Operaciones,csv,0
